medicine_no,disease_type,medicine_review,market_value,launch_date
MD-51269,252,This is the first prescription eye drops that has worked wonders for my severe dry eyes.  Nothing else has worked but Fresh Kote has been a wonderful relief and it doesn&#039;t burn when I use it.,10,"April 22, 2011"
MD-51270,84,"I took Lexapro for a little over a year and it worked beautifully.  The only reason I weaned off was because of weight gain.  My Doctor prescribed 10mg of Prozac and said it should not cause any weight gain.  I am on it 17 days now and my only side effect is slight anxiety and a few panic attacks.  I had none of this on Lexapro.  My question is, should I hand in there and when will I feel good?",5,13-Jul-15
MD-51271,691,Middle age stinks. In the last 5 years my weight and blood pressure became also uncontrollable. My last doctor visit I weighed in at my heaviest. 201# and being 5&#039;7&quot; was categorised has obese. Plus my blood pressure was sky high. Dangerously high. My doctor told me about Saxenda. Well my insurance company would not cover it. So the doctor&#039;s office called in an RX for Victoza. I started the injections May 3rd. I followed the dosing schedule and increased the dose every 7 days. I continue to take the 1.8mg dose. I have lost 31 pounds since May. My blood pressue is now normal even abit low. I feel like I have my life back.,10,10-Jun-16
MD-51272,513,"I have COPD and experience many lung infections. Also allergic to penicillin.  I have used many different antibiotics and find best results with Biaxin XL  1000mg once daily.  it does not bother my stomach at all.  I usually experience relief within 2-3 days  Doctor gives me 10 day run of it... I  sometimes take prednisone along with it on a 5 day blast 30mg a day... prednisone is very good for lessening inflammation in the airways.. leaves you sleepless, a little agitated but works.",10,10-Nov-16
MD-51273,480,"I would love to give this medicine a 10. It works great for my overactive bladder, unfortunately the irritation and itching is unbearable and I have to end up changing the patch every couple of days. I am running out of places on my body because the irritation and itching lasts a lot longer than the patch. The medicine works great but can&#039;t get past the irritation from the patch.",4,08-Jun-14
MD-51274,121,"After dealing with bad acne, my dr. recommended Yaz. Since I started, I was spotting for days at a time randomly in the middle of my cycle. I read the packaging and it said this was normal for the first 1-3 months. However, 6 months later I am still experiencing spotting, extreme depression and anxiety, lack of motivation, acne, breast tenderness for 3 weeks of the month, and chest pain and shortness of breath. My periods would last so long and be extremely painful, when they used to be light and easy to deal with.  I&#039;m about to finish my last pack of this drug and switch to another birth control pill I had no problems with in the past and be done with Yaz for good.",1,26-Oct-16
MD-51275,673,"I went in to the dr.s cause I have a rash all over my body and he prescribed cetirizine. All it did was make me sleepy, rash got worse then a different doctor looked at me 3 weeks later and determined I had scabies... Cetirizine really messed up my schedule. Being a college student, I fell behind because I was not able to keep up with homework.",3,18-Mar-16
MD-51276,210,"taking 62 units, used to use lantus with no problem, have had major problem last month or so with pounding heart, and rapid pulse. Heart problem comes any time during the day, and is getting increasingly more of a constant...going to go back to Lantus, and that is too bad, but can not deal with side effects.",6,12-Mar-16
MD-51277,116,"Taking a 0.4 mg capsule resulted in side effects that made me want to stop taking Flomax. I now open a capsule and pour out half of the contents, resulting in a 0.2mg dose in the re-sealed capsule and another 0.2mg dose that I put into a tiny piece of dough. I am 62 yrs, had 2 types of radiation treatment for prostate cancer 7 yrs ago; am taking Flomax to counter the feeling of urgency to urinate   frequent urinations (due to the bladder not fully emptying during urination). Flomax side effects = headaches, insomnia, stuffy sinus; however I need to stay on Flomax longer (than 1 week) to make a definite conclusion. 7 yrs ago I had no bad side effects but stopped due to price of Flomax.",6,19-Sep-11
MD-51278,433,"Experiencing horrible nausea/vomiting with Dilaudid for pain associated with Stage4 Breast cancer. My normal antinausea medication was Zofran, but it started to not work. I was given 0.5 mg I.V. of Haldol every hour for nausea. It worked, but did &quot;knock me to nap&quot; for a little while. After I woke up, I did feel groggy and was able to eat and drink without incident.",8,16-Feb-13
MD-51279,121,"This is truly the worst type of birth control. I have been on it for a year and a half and I have been to blind to notice the severity of the change in my behavior. I am angry, irritated, moody, depressed, and I have absolutely no sex drive. I feel as though I have only few emotions left in me, those being anger and other negative feelings. I started at the age of 16 and did not necessarily understand side effects of this pill. I am extremely irritated and angry and I am constantly in arguments with my boyfriend. I never used to be this way and it bothers me that I have been to blind to see the effects it has taken on me. I am currently still on this pill, but I am going to talk to my OBGYN to see how quickly I can switch to anything else.",1,10-Jun-15
MD-51280,677,"I used this last night, at first there is internal itchiness which is relatively bearable, I read the reviews and basically everyone has the same experience so I went to sleep. BUT I woke up by stomachache in the middle of the night, immediately my whole body is strengthless and started vomiting!  
Warning: be careful of this medicine,  its terrible!!!!!",1,23-Dec-16
MD-51281,83,Calmed me down enough to talk to the Psychiatrist and Social Worker when I had been detained under section 136 but didn&#039;t feel it very much and wore off quite quickly. Not as good as Diazepam,6,19-Dec-15
MD-51282,121,"I was on Implanon from May, 2013 until September, 2014! I have been off of the birth control for a year, I miscarried Feb 11th &amp; September 18th 2015! I believe my two miscarriages are caused from this evil birth control... I have a 2 year old &amp; had no problems concieving or carrying him... I don&#039;t suggest this birth control. I beg you don&#039;t get it. I am 20 years, soon to be 21... I now have to go to doctor to see why my miscarriages happened. Which is very heartbreaking for me. I gained weight, was moody (like evil moody), I Had period for like a whole month &amp; swear that was a miscarriage too.",1,26-Sep-15
MD-51283,482,I was in a car accident several years ago the Doctors gave me this medicine. It helped very well. But taking it for so long I am getting used to it. But for the most part it works better than anything else the Dr. has tried.,10,"April 21, 2013"
MD-51284,49,"IT WORKS, I&#039;m a 24 year old female who suffered from acne on my face, neck, and back for about 10 Years. I&#039;ve been taking 20mg for 3 months now. First I broke out then I cleared up and stayed clear. No more shiny forehead and big blackheads on my nose either! Side effects, dryness of scalp, mouth and lips. Drinking water and lots of chapstick helps. The benefits outweigh the side effects greatly! Best thing I have done for my skin!",9,14-Jan-12
MD-51285,44,"I am a 56 year old mom of 5 children. Three of my sons had ADHD in varying degrees growing up. As a child, I too suffered with the same symptoms.  I just didn&#039;t know what it was. I started taking Adderall XR a month ago and it feels like someone flipped a switch and I feel for the first time, like a &quot;normal&quot; person.  I also take Prozac (80mg) and both have changed my life. No side effects. None!   I take 40mg of the Adderall XR in the morning. Best thing I have done for myself!",10,23-Jan-14
MD-51286,155,I started nuvigil a week ago and I feel much better. I don&#039;t feel so exhausted and run down and I don&#039;t have to take naps. I am sleepingredients 8 hours at night and am awake an average of 5 hours more each day vrs days when I dont take my medication. In other words life changing for mw,8,29-Aug-16
MD-51287,121,"I have been on the depo for 5 years now , the only side effects I have experienced were increased appetite and headaches. My last shot expired in March and l am now trying for a baby in the last month l started feeling nauseous, vomiting, tiredness, tender breasts and increase in my sex drive. l have done a pregnancy test but it was negative. Some are telling me that these are the side effects of the shot wearing off. Is this true ??",8,28-May-17
MD-51288,691,"update no. 3  - I started on the drug on 11 July 2017 , I have lost 26 pounds  in 8 weeks. I am still on 0.6 dose and decided not to up it, as I continue to lose weight. The side affects have gone. My appetite has returned, but I seem to be able to manage it on this medication, I&#039;m very happy with the results.",10,11-Sep-17
MD-51289,121,"I was on Sprintec for 5 months as my first birth control ever, and overall I liked it. Shorter periods, less cramps, great skin, so cheap, and never any spotting (only when I skipped my period on purpose, I spotted a week later for 2 weeks). Only problem is I gained about 15 pounds and my breasts got HUGE. Mine were already big and kept growing so I had to switch to a lower dose.  I would definitely recommend this birth control to anyone.",9,31-Oct-10
MD-51290,44,"My son was 6 when diagnosed.  Adderall finally came to our rescue.  Eventually it did not work long enough, so we give him a wake-up dose of 5mg IR, an 8am XR dose, then a 3pm IR dose to help with aftercare and homework.  This has continued to work for 3 years.  We tried Intuniv because his ODD and impulsivity was leading to threats of suspending him from school.  After 2 days we realized his BP was lower (too low), but he didn&#039;t pass out.  After 2 weeks, his reacting to people was no longer on the calm side, he was emotional about everything, more impulsive and more defiant, not him at all.  We decided to take him off.  At least we can say that we tried, but it just did not work for my son, but it may for others.",3,10-Dec-15
MD-51291,409,"The medicine is the only thing that has kept me from ending up at the ER. The stuff has completely diminished my migraines, I don&#039;t even get them anymore and I started taking the medication mid August. However I am intolerate to temperatures above 68 degrees and I am a healthy 23 year old female who did not have this problem prior to this medication. Even with ice pressed to my neck I will overheat in a house set on 70 &amp; I puke and get a migraine instantly. Apparently that&#039;s one of the side affects of the medication. Two other side effects are I am rarely hungry and caffeinated beverages taste terrible but that price is a small price to pay to be migraine free. And take in morning!! Will keep you awake at night!!!",10,29-Oct-14
MD-51292,522,"I am 54 years old; I have been using Fem-ring for more than two years. Prescribed 0.5 mg; changed ring every three months. This past month, I developed intermittent abdominal, low back, and side pain with occasional vaginal discharge; escalated into chronic abdominal pain with fever, chills, nausea, and skin rash, with constant discharge. I removed and discarded the Femring. Pain, fever, and chills quickly subsided; discharge decreased. White blood cell count had escalated. Apparently, my body was rejecting the ring as it was trying to embed itself. My gynecologist has prescribed an antibiotic suppository treatment for infection. It has been four days since I removed the ring; I have been on the antibiotic for only one night, and have not experienced the low back, side, and abdominal pain as before removing it.",8,01-Feb-11
MD-51293,121,"I was on nuvaring for 2 years. I recently had to stop taking it because my insurance no longer covers it but if I could choose, I would have nuvaring forever. It was easy to remember and long term enough to forget about it. I honestly had no side effects and I believe everyone reacts differently. You are able to take the ring out during sex (I hate the feeling of it being inside during) but cannot leave it out or more than three hours. I have never been pregnant. I had zero weight gain and I my sex drive was normal. I think we should all remember that all birth controls have potential to have side effects and may not work for everyone. No one really goes online to write a good review either so it can be scary to read so many terrible things",9,18-Nov-15
MD-51294,121,"Hi! I would like to add my experience with taking Azurette. I have taken it for 4 years and it is honestly a great option. I had normal period flows before getting on birth control (7 days), but severe cramps. Azurette completely relieved me of cramps and my periods were lighter (3-4 days). Here&#039;s why I can&#039;t give it a 10: I do feel more moody - not bursting into tears every other day, but slightly more snappy/angry/sensitive to things that otherwise wouldn&#039;t bother me so much. I&#039;ve had to learn to control that, but it&#039;s annoying. Sex drive over time has decreased - but I&#039;m also a lot more stressed since starting my career (I&#039;m 26). Lastly, I decided that worrying about daily pills is also annoying.",9,05-Feb-15
MD-51295,121,"I have been on Sprintec for about 6 months. It has been great with preventing pregnancy and keep my face clear, besides the occasional break out right before my period. BUT...about an hour or so after I take my pill I get extremely nauseous. I&#039;ve tried taking it with food or right before I eat but nothing seems to help. It eventually goes away but its very frustrating to deal with it everyday.",5,18-Jun-13
MD-51296,94,"I&#039;ve had dermatitis off and on all my life and tried everything.  Some medications would give some relief, but nothing ever cleared it up.  I&#039;m now in my late 60&#039;s and my hands had gotten so bad I went back to the doctor.  I was given a sample tube of Eucrisa and put a light coat on my hands just before I went to sleep.  There were no side effects, and I couldn&#039;t really tell it was on my hands.  The next day, the rash was better and the itching had stopped completely!  I usually woke up clawing at the itchy rash, and I&#039;m sure I even scratched in my sleep. It&#039;s been four days now, and it is still improving.  To me, this is a miracle drug, and my only complaint is the expense.  I will manage to fill the prescription, though.  It&#039;s worth it.",10,18-Aug-17
MD-51297,61,Love it. I go twice a week to my son&#039;s football practice at the &quot;sneezy park&quot; (as I call it).  No symptoms at all. Some drowsiness. ,9,27-Sep-08
MD-51298,121,"First pill I tried. It didn&#039;t really give me noticeable side effects, but not many benefits besides no pregnancy. It didn&#039;t decrease cramps by much. I still got wicked headaches that would make me nauseous, and it decreased my sex drive. Over all when I stopped taking it I felt like I had come out of a fog, as if the pill had been dulling senses beyond just my sex drive. Happier to be on Sprintec now.",4,13-Nov-16
MD-51299,210,bad side effects,1,27-Mar-17
MD-51300,121,"I have had the paragard for six years and I don&#039;t regret my decision for getting it inserted. I absolutely love it! No hormones..it hasn&#039;t caused me any side effects that I&#039;m aware of. It did kind of hurt when it was inserted, and I cramped the day of. I spotted for about two -three days but after that I was fine. I took birth control pills for years and after having the paraguard for six years I will never go back to the pills.  I have normal menstrual cycle..it isn&#039;t too heavy..and I don&#039;t cramp every month; however some months I do. Unfortunately I have heard of women getting pregnant while on the paragard but not everything is 100%. Most of the time..the paragard does prevent pregnancy and I would definitely recommend!",10,28-Mar-16
MD-51301,557,The spray is amazing...only thing that will clear my scalp...Right now my scalp is in a mess because my insurance will not pay on it and it is $400 for a 4oz bottle...I can&#039;t afford that.,10,25-Mar-15
MD-51302,121,I absolutely live Sprintec. No cramps. Light periods. No major side effects. Cheap and works for me!,9,"April 11, 2012"
MD-51303,691,"I started taking phentermine on August 2015 weighing 167 at 5&#039;3&quot;. One month after I was down to 154. Took 4 months off and was able to to maintain 155-157 weight and now I am back for another round. 

No hunger just thirsty and dry mouth. A little bit of energy as well. I noticed though that I felt a little blah while I was off it.",10,30-Dec-15
MD-51304,45,"I&#039;ve been taking dronabinol several years now, I think it&#039;s the only thing that keeps me eating.",9,13-Jan-17
MD-51305,100,"Abilify works wonders, but it can have long term side effects.  Blood test are taken every 6 - 8 months to make sure everything is okay.",10,09-Dec-09
MD-51306,200,Zyprexa withdrawal is the worst thing that has ever happened to me in my 55 year old life. I took 2.5 mg for 6 years. Sure it helped me sleep for a few months and that is why I did not know what was causing the terrible grief and over all health problems I was experiencing. I was fainting without warning because of this drug. It ruined my life and I have not touched zyprexa in almost 2 years! It is a drug so terrible it should not be prescribed to anybody. The makers of this drug should be totally ashamed of themselves. They really should be punished for what they have done and continue doing to peoples lives with this drug. No joke.,1,15-Sep-17
MD-51307,395,"I have been taking this in combination with Citalopram 40mg for about 7 years. This drug controlled my racing thoughts and allowed me to sleep properly. My initial dose was 7.5mg but I am now down to 2.5mg. For me now it feels that 7.5mg was a very strong dose but I needed it at the time. 

I had no negative side effects. No withdrawal on reducing dosage. I don&#039;t suffer undue hunger - actually for me my depression contributed to a lack of appetite so any effect was actually beneficial to me. For me it worked wonders and enabled me to work.

I think with all these drugs there are different effects on different people and each person is also suffering a unique conditions. I was lucky in that my doctor hit on the right combination for me day 1",10,19-May-15
MD-51308,558,Works fantastic.,10,22-Dec-15
MD-51309,677,I usually do not write reviews but this time I had to because this had too many negative reviews. So I had a wonderful experience with this. I took it this morning and I feel back to normal. It works quick and great! Everyone is different maybe you can give it a try before going off of other reviews. Perhaps those people&#039;s infection had a greater impact on their bodies so the curing cream burned because the cream began to fight the infection. Regardless the product works great. I did experience a mild buying sensation at first but and I took a nap then it was gone when I woke up. It did leak as I slept so make sure you do it in the comfort of your own home or at least wear a liner because once I got up and walked it leaked through.,10,03-Jan-17
MD-51310,121,"HORRIBLE HORRIBLE HORRIBLE!!!! Once I got it in, everything changed for me. I was in the process of getting married, stressed, and MOODY! I thought it was from planning a destination wedding. Boy, was I wrong. After a year of having it in and about losing my marriage from my excessive bitchiness due to this implant, I had enough. Removed it and I am a totally different person!",1,"April 15, 2016"
MD-51311,83,"I have panic attacks and I stress myself to no end about everything, just can&#039;t seem to be calm down or assured about anything. Sometimes I don&#039;t even want to be around people or have conversations. This medicine is the best, its quick, calming and I feel warm cozy and happy again. Sleep really awesome too. No bad side effects. I take 2mg.",10,06-Mar-12
MD-51312,200,"This is my fourth day on Prozac. I have been extremely hyper/manic in the morning, but by night time I&#039;m exhausted from all the bouncing around that it helps me sleep better. I talk a lot more and a lot faster. I talk to strangers on the street, say hi to people, which is very unlike me because I&#039;m normally shy and reserved. I felt different the first day I took it. I wouldn&#039;t say I&#039;m &quot;happy&quot;, just not sad. I&#039;ve tried to think about sad things that used to bother me but I feel neutral now. Today particularly I started to feel a little down. They say with every high comes a low, so I&#039;m assuming it&#039;s crash time with this medication. But I&#039;m hoping it will even out in the next few weeks, which is when you&#039;re supposed to feel it&#039;s full benefits.",7,30-Oct-11
MD-51313,200,"I have used Asendin-amoxapine for at least 20 years off and on. After my last hospitalization for 7 months, I had been on Mirtazapine which I and many others gained 30 lbs from and unable to get it off.  So I am again on amoxapine and doing well and starting to lose weight finally.  It helps a great deal with anxiety, social ability and the feeling of being overwhelmed.  Great medicine.  I sometimes fear I wont be able to get it.",10,20-Jul-10
MD-51314,160,"Takes away all pain. I was told that this is a drug that works differently for people. I am one of the lucky ones. Very quickly takes away all pain. I was given it intravenously immediately after surgery, first for a hernia and second for a cat bite that had resulted in a septic joint. My partner will not take it because it made her feel nauseous. I have no nausea. 
Interestingly, morphene had no effect on me despite being supposedly the more effective medication for pain. The lesson is that different people&#039;s bodies respond differently.",10,20-Aug-17
MD-51315,200,"I&#039;ve taken Risperdal for about 6 years to deal with depression and suicidal/self-injurous thoughts. It works very well for this. The only problem is that it does cause very severe weight gain, to the point where if I consume less than 1,400 calories a day I STILL gain weight. I have recently started taking Topamax to offset this, so hopefully this will help. But it does help immensely with problematic thoughts and I notice a huge difference in my state of mind and overall well being when I take Risperdal. Additionally it offers the great benefit of helping me fall asleep, which is great as a long-time insomniac. Overall a great drug, just some problematic side effects.",8,21-Jul-14
MD-51316,255,"This medication is a must have for all with severe GERD. I have had major problems with GERD for the past 20 years. After having my gallbladder removed proton pump inhibitors stopped working, this is very common after gallbladder surgery as the bile is now in the stomach instead of being stored in the gallbladder. Sucralfate 3x a day is working wonders. If it&#039;s helping me it should help most anyone",9,18-Dec-12
MD-51317,121,"I have had the Nexplanon since Dec. 27, 2016 
I got my first period at the end of January and it lasted about a month and a half. In March of 2017 I didn&#039;t bleed for close to three weeks and then started bleeding again March 28th and have been bleeding every since. I have gained about 13 lbs so far since getting the birth control. Although for now the weight gain isn&#039;t a deal breaker for me but the bleeding is..  I am trying to be very patient to see how my body adjusts to the implant. It has been three months so far and I have my fingers crossed that my cycle will go away for awhile.",6,"April 6, 2017"
MD-51318,121,"I&rsquo;ve been on this for a little over a month. I thought I was going crazy until I realized it was the BC. It made me extremely depressed and irritable. I&rsquo;m already on lexapro for depression and was doing fine. I have not wanted to do anything but sleep and eat. I&#039;m not one to be lazy and I haven&rsquo;t been able to make myself do anything. I cannot curb my appetite, therefore I&rsquo;ve gained prob 10 lbs in a month.  I definitely do not recommend this for anyone that may be susceptible to depression. It took away my sex drive as well. Yes, I didn&rsquo;t have a period which was nice but totally not worth the weight and craziness.",1,26-Oct-17
MD-51319,225,"Having had good results with alpha hydroxy products on my heels, I finally gave AmLactin lotion a try. Unlike lotions that just soften dry skin, the alpha hydroxy significantly aids the process of breaking down the rough dry skin so it sloughs off faster and better. Love it. The prior comments that AmLactin stinks has merit, but the slight ammonia-like odor really does dissipate and seems to not be noticeable to other people. I use the product at night so I don&#039;t worry about it.  There is no stickiness, greasy after feel or staining. But most importantly, this smooths rough skin unlike anything I&#039;ve sunk money into.",10,28-Dec-10
MD-51320,49,My adult acne took a turn for the worse so I went to see a dermatologist.  She put me on Doryx; took it for a month and my skin had zero improvement and actually looks worse.  Maybe I should have stayed on it longer but it seems like you have to stay on it to maintain results. ,3,23-May-11
MD-51321,488,"Diag 2010 at 46yo.  Currently on year 6-7 of taking this combination of drugs.  Still doing good but have noticed more off time as the years/months go by.  I know the 10 year time window of losing its effectiveness is fast approaching for me. 

Generics are not all created equal.  You need to try every mfg for a few months to see which one works for you.  For me the only brand that works is mfg by Mayne Pharma (formerly Teva).  The other mfg: on one I can never get stabalized (to much/too little in a pill) the other one gives me night terrors.",10,17-Jun-17
MD-51322,122,While this medication cured my UTI it left me with debilitating c-diff. Horrible situation. Beware and ask questions. Maybe another medication had fewer risks. I don&#039;t know...but I will certainly be asking more questions if I am ever prescribed anything again.,1,07-Aug-16
MD-51323,465,"Go for the methadone. I&#039;ve been an opiate addict for 10 years. I&#039;ve been on methadone for two months now and I feel better than I ever have. I get my dose early in the morning and it keeps me well all day. I hardly ever think about getting high anymore. It&#039;s a better life. It works. It will take a week or two to find your appropriate dose but when you do you will feel so much better. I go to work and take care of my family. My love life with my life is better than ever. I can play with my son outside. It&#039;s great. If there&#039;s hope for me, there&#039;s hope for you too, my friend.",9,05-Jul-15
MD-51324,121,"I&#039;ve had the Implanon in since October 07 - brilliant. For the first 6 months I had bleeding/spotting. For the second 6 months, I got my period for 2-3 days every 2-3 weeks. However since January 09, no period at all (whoppee!). I actually lost 4-5 pounds after getting it in due to the constant bleeding. My libido has fluctuated a bit every now and then (very very high just after I got it put in, and somewhat lower at the moment).  I have several friends who also got it inserted: 3 had similar experiences to me, another had it removed due to anxiety/ depression (but bear in mind she was only 16 at the time which I think would be a bit young to get it!), and another had it removed due to bad acne. Everybody&#039;s different, it&#039;s worked for me though.",10,11-Jun-09
MD-51325,352,Mom took it for years and it caused her to have dementia!!  Do not take it long term!!!!!,1,"April 20, 2016"
MD-51326,472,Osteoarthritis had destroyed my quality of life and Tylenol 4s have brought it back.,10,09-Sep-13
MD-51327,309,It works just fine with no side effects.,10,15-Jan-12
MD-51328,126,"Took my first dose 2 hours ago. I smelled it and thought to myself &quot;this won&#039;t be too bad.. It smells like cough syrup!&quot; Well, two sips in I was gagging like no other. It took about a half hour to choke it down. Instantly, cramps and the worst nausea I&#039;ve ever experienced. Slowly a headache added to my problems and I&#039;ve been miserable since. First movement just happened and yeah, faucet-butt that won&#039;t shut off! It definitely works. But I&#039;m scared that I won&#039;t be able to get my second dose down.",5,30-Jun-17
MD-51329,323,After three months on Parlodel my doctor took me off. Experienced very little symptoms now and Prolactin levels are normal. My cycle returned to 28 days for the first time in years. Hopefully things will get better.,9,27-Mar-12
MD-51330,120,Very good medication but it can make a person quite drowsy and there is ample weight gain.,8,19-Nov-15
MD-51331,121,"I switched to this pill from Mirena due to severe cystic acne (from the Mirena). The last pill I had taken was Yaz, which I did great with. After my first month on Microgestin Fe, my cystic acne started clearing up. The first couple days I was nauseous, but that went away. Taking it right before bed helps. I&#039;ve been on it for about 3 months now and I&#039;ve gained about 10 lbs. I&#039;m the heaviest I&#039;ve ever been! I&#039;m always hungry and have developed an intense sweet tooth! My breasts did get larger. I&#039;m a 34 C, and I can still wear the same bra size, they just look fuller. No extra sensitivity with them, though. My libido didn&#039;t really change. Just my weight.",8,10-Jan-14
MD-51332,574,"My wife said that my jerking legs stopped jerking now she can sleep better at nights, and I feel good too.",10,20-Jul-08
MD-51333,181,"Didn&#039;t do anything for my cough, as a matter a fact I was scared to cough because I didn&#039;t want to poop my pants!!! 45 minutes after taking this I had explosive diarrhea, my stomach was bubbling I thought I had to pass gas so I attempted to do so to my surprise it wasn&#039;t gas but explosive diarrhea it was all over my bed. Stay away from this product unless you want to loose weight!!",1,25-Mar-16
MD-51334,486,"This works well and fast. The biggest problems are that the medicine doesn&#039;t last for a long amount of time, and if taken too much the effectiveness will decrease. However, for moderate to severe panic suffers I recommend this highly.",8,28-Mar-13
MD-51335,106,"I have degenerative disc disease and foraminal stenosis and am in chronic pain. I&#039;ve tried all sorts of pain relievers from the weakest all the way up to fentanyl. 
The other day I was in incredible pain and someone gave me a 75mg diclofenac. I researched it and reviews were very positive, so I tried it. Amazingly, it worked great and very fast. ",9,09-Feb-14
MD-51336,109,"I was given Levaquin and it all most killed me. The doctor had me on it for 10 days , I thought I was dying the doctor did nothing , my pharmacist talk to me and told me I was having side effects. I stop taking it - it took a week before I thought I was still going to live. Now my muscles ache all the time. My neck hurts can not lay flat on my back.
And other things to. Please do not take it.",1,23-Mar-17
MD-51337,200,"I was on and off Lexapro for many years, but I always felt tired. We tried a few combinations of anti-depressants but none of them gave me the energy I wanted--even with as high as 450 mg of Wellbutrin by itself. I&#039;ve been on 20 mg of Viibryd for the past couple of weeks as well as 300 mg of Wellbutrin.  I now have the energy and desire to go to the gym, breeze through work and housework, and visit family and friends. My sex drive is slightly improved. I&#039;ve had slight digestive issues but nothing major. I hope things continue to improve. I&#039;m impressed so far. I&#039;ll give an update as to my progress in a couple of months.",9,26-Aug-12
MD-51338,109,"Had nasty nose infection after having a cold and fever last year. I had to wait 14 days before it cleared the rash at tip of my nose which left a scar.  Today I got it again and fresh garlic stopped from spreading immediately.  No more creams for me.  I&#039;m truly amazed.  It seemed to stop spread fast, stop itch. Just plain fresh garlic applied to affected area.",10,10-Jan-14
MD-51339,609,was  great.,10,28-Feb-15
MD-51340,200,"The first 2 weeks on Zoloft were like hell. I was drowsy, had nightmares and my stomach was a mess. 
I&#039;ve been taking 75mg for 3 month now and I feel like a new person . I&#039;m mellow , easy to deal with and satisfied",9,24-Jun-17
MD-51341,707,"Definitely didn&#039;t find enough pain relief until I was prescribed with powerful pain meds - side effects tired all the time, itchy all the time, very annoying!!",5,09-Dec-15
MD-51342,200,I started taking this medicine over a week ago... And let me say I feel WAY worse then I ever did. I started Zoloft 12.5g Bc I was feeling depressed and had anxiety well it&#039;s gotten worse I feel stuck... Heads foggy.... Worsing anxiety... Have no emotions... Panic attacks... Can&#039;t sleep.... Can&#039;t consintrate... Can&#039;t shower... Can&#039;t eat... Idk whether to stick it out or try a new medicine all I know so far this has been the worst thing ever!! I just want to go back to my old self:(,2,20-Sep-16
MD-51343,408,I&#039;ve had Migraine headaches since grade school. This is the only medication that I have tried that gives me relief in less than 15 minutes and has no side effect,10,28-Feb-08
MD-51344,174,"I&#039;ve taken dulcolax on two occasions.
First time was last year in cyprus, i was suffering bad constipation for days i&#039;d taken senokot and nothing was helping. I went to the pharmacy and the lady recommended dulcolax. I took 3 tablets on her recommendedation. Within an hour and a half i was on the toilet. No awful cramps just great bowel movement and i felt fantastic afterwards. 

I haven&#039;t needed dulcolax again until tonight. I&#039;ve been suffering from constipation again this week. I took two tablets at around 7pm. Because of the constipation I haven&#039;t been able to eat properly yesterday and today. Around 7.45 i could feel slight cramps and the urge to use the toilet which i just have. Feeling much better now but i have a slight headache.",10,08-Nov-15
MD-51345,433,"This medication has been a lifesaver, its the only thing that will help my nausea and vomiting during a migraine attack. I haven&#039;t had any side effects while taking this medication at all.",10,"April 24, 2012"
MD-51346,83,"BEST medication I&#039;ve ever taken for anxiety. I was skeptical to take it because of some negative reviews, but I figured, what the heck, what have I got to lose?? 
 I plan on staying on buspar for a long long time. It&#039;s allowed me to be more outgoing and get involved more in social situations. Have a positive attitude, try it, and I think you&#039;ll love it too!",10,18-Feb-16
MD-51347,283,I was on Synthroid or levothyroxine for over 20 years. Never ever worked. I lost my business because I was so exhausted and brain fogged. I finally switched to Nature-Throid. What a wonderful difference. Back in business and feeling great.,10,22-Aug-14
MD-51348,145,"Asthma, COPD. I love this inhaler. It works well and I use it less often than other inhalers I have used in the past. 

I have had asthma for over 20 years. I was using another inhaler when the FDA changed it due to enviromental concerns about the propellents used. The inhaler the pharmacy replaced it with was very &quot;wet&quot; and seemed weak and that it stayed mainly in my mouth. It was actually the pharmacist who suggested Proventil HFA because I mentioned I prefer the &quot;dryer&quot; delivery of albuterol.",8,"April 3, 2009"
MD-51349,712,"I just want to thank this website for letting me know all about propranolol, and want to thank all people here who shared their reviews!!! I&#039;ve been suffering all my life from performance anxiety, to an extent it began to affect my career! I work in marketing and communication, where presentations are required all the time, I always screw up!!!!! But today was a completely different thing with propranolol!!!! I was presenting in front of the the GM and he was stunned!!!! Everybody was looking at me with a big smile on their faces :D this is absolutely a LIFE SAVER!!",10,17-Sep-17
MD-51350,482,I get kidney stone&#039;s a lot and this works the best for me in my time with these rocks. And easy on the stomach!,10,20-Dec-11
MD-51351,482,I have a ruptured disc at c6/c7 and the pain became excruciating and really took over my life. I&#039;m a single mother of two small children and work a demanding job. I didn&#039;t know how I would make it through the pain got to be so bad. Tramadol didn&#039;t even take the edge off of the pain anymore. Saw my pain doctor on Monday and he prescribed Nucynta and Zanaflex. Let me preface it by saying that I pretty much couldn&#039;t move on Monday my mobility was so bad. I took both pills immediately upon picking the prescriptions up. Within a half hour I could feel my super tight muscles starting to loosen up a bit. By the 2nd dose of Nucynta the pain went from a 10 to a 3. I have super dry mouth as a side effect but I&#039;ll take that over the pain.,9,15-Jun-11
MD-51352,181,"This medicine is very effective for a nagging cough that won&#039;t quit, but be very careful with dosage. I once took 2 teaspoon instead of my regular 1 tsp dose and felt absolutely AWFUL - shaking, agitated, hot flashes, nervous, nauseous. ",7,30-Mar-09
